ID,Response
70344,0.23842812007070024
70345,0.22784586080413546
70346,0.13537158714762915
70347,0.21588129979336876
70348,0.17491027447323185
70349,0.17442684142828427
70350,0.24647643560271335
70351,0.2287321351357443
70352,0.3198820614435771
70353,0.09602568497915157
70354,0.09013918012081878
70355,0.19123503327151234
70356,0.21430032569654967
70357,0.28067572114885286
70358,0.4126857246585976
70359,0.2188671813456436
70360,0.2108296623931958
70361,0.22070338705462333
70362,0.15079660403370562
70363,0.08277396323389798
70364,0.2543998858738286
70365,0.21255122471725665
70366,0.23532022472530278
70367,0.2782065423272824
70368,0.14663132510499782
70369,0.1513377859679999
70370,0.22646261609474547
70371,0.27492355177879246
70372,0.23363512796815145
70373,0.22526659799753804
70374,0.14551861253819698
70375,0.33577054189287525
70376,0.22212845128618874
70377,0.24801601464820994
70378,0.26545403992749494
70379,0.3059624263973795
70380,0.2539394929637995
70381,0.20665525568525486
70382,0.20187559634718405
70383,0.2470513388809876
70384,0.23245207650338287
70385,0.2368156529187531
70386,0.306015464974884
70387,0.12487315683057475
70388,0.17007606974791106
70389,0.20255949857944888
70390,0.1553774947476452
70391,0.15114321077720536
70392,0.3065786150045937
70393,0.26289560936419526
70394,0.23540256262774187
70395,0.15083550393384143
70396,0.23332039728290482
70397,0.3384369466427376
70398,0.22040942708576278
70399,0.21034752290433267
70400,0.06574527959122257
70401,0.039698218686692086
70402,0.24391632528254983
70403,0.20338903224335603
70404,0.26788095956331787
70405,0.23442769041307263
70406,0.25514499771958
70407,0.21057671191247537
70408,0.2338443588829692
70409,0.16515306454519443
70410,0.20557559523518976
70411,0.0620959737692207
70412,0.19505611306092344
70413,0.13797044994537325
70414,0.258524624528749
70415,0.3181866668636532
70416,0.23894276950116577
70417,0.29799522887134183
70418,0.22196077254628335
70419,0.25421421431672175
70420,0.23760032278976953
70421,0.24904367076195147
70422,0.31481917749640487
70423,0.1766296809673712
70424,0.19172091662264834
70425,0.2196339993221135
70426,0.16952903059601582
70427,0.3363917068577912
70428,0.19550204040935218
70429,0.32966043648519483
70430,0.20215883474142482
70431,0.20272689542651146
70432,0.19971285392265106
70433,0.13891798501415073
70434,0.2662289006189096
70435,0.16792744036990487
70436,0.21919268781039597
70437,0.08038860092381082
70438,0.23468767159575982
70439,0.13986982743179827
70440,0.241113337468146
70441,0.15227962612031465
70442,0.15033857127734343
70443,0.22289917176749177
70444,0.23441952836563168
70445,0.3472650326466451
70446,0.21405688745010007
70447,0.2158858528007968
70448,0.17464530235508596
70449,0.2090226572184157
70450,0.32017666627285335
70451,0.04725015273432856
70452,0.27958628611177366
70453,0.2305297306427052
70454,0.19312751505245526
70455,0.23597369674817764
70456,0.060510096459868434
70457,0.18037195988993207
70458,0.22194295986125925
70459,0.1998464129562018
70460,0.14396945101478592
70461,0.1711270220175974
70462,0.3219939374402376
70463,0.25469852357779066
70464,0.3007006300911192
70465,0.22073368036098676
70466,0.10136641781379
70467,0.197880080466768
70468,0.07564969928650034
70469,0.22746626241234655
70470,0.2160241705436846
70471,0.1694391413067137
70472,0.055164139223063326
70473,0.27697585746740316
70474,0.18831078917278762
70475,0.1848184968440869
70476,0.28962460685961555
70477,0.12235987284882598
70478,0.20937556080865324
70479,0.23521888261865548
70480,0.18144761315325475
70481,0.22220731623083817
70482,0.21426714883108203
70483,0.2526508647482308
70484,0.18707666749386892
70485,0.26758009644705183
70486,0.20822541193072272
70487,0.2211452571494689
70488,0.18183902282622477
70489,0.08529829552223511
70490,0.13755062613023183
70491,0.22549650757814288
70492,0.28530978257636463
70493,0.2737347150846754
70494,0.16625983801395694
70495,0.19938261143438468
70496,0.21830212090485085
70497,0.28792456274781475
70498,0.252831797308676
70499,0.3671708218336135
70500,0.28490069230284215
70501,0.22283794982247557
70502,0.17137441614661927
70503,0.2076197014308267
70504,0.27656487316827866
70505,0.17195825768903888
70506,0.21099973016207152
70507,0.3376650948420133
70508,0.3842832212564244
70509,0.22287383440102715
70510,0.2338765536703756
70511,0.2992490652682223
70512,0.22377589861084599
70513,0.215559239619548
70514,0.20600631922973497
70515,0.20473931640103435
70516,0.27576319966293067
70517,0.16001082966006422
70518,0.2161171969030649
70519,0.3181324716311199
70520,0.049215043031417764
70521,0.21764125924048375
70522,0.20713282885001955
70523,0.20420318410688007
70524,0.2690800698470488
70525,0.18473107144291248
70526,0.22852284235723402
70527,0.18542289750461088
70528,0.28442777763603144
70529,0.21303755019738355
70530,0.1769264183758975
70531,0.1782667488046832
70532,0.2002049483300809
70533,0.3812824931016903
70534,0.24659271757643264
70535,0.18612409992265305
70536,0.2042930060315818
70537,0.2116168934018666
70538,0.20690602024850846
70539,0.29891873861041024
70540,0.08021202195061017
70541,0.21921083250479526
70542,0.07784788896025412
70543,0.05236355913888304
70544,0.16521902339176817
70545,0.18592563841098578
70546,0.23113799816746838
70547,0.1511129360102499
70548,0.23794494948184844
70549,0.16864759489150155
70550,0.2557559667354639
70551,0.14125479024383752
70552,0.20515346736011963
70553,0.3624011495216988
70554,0.21301046781258282
70555,0.21961856643701833
70556,0.17656005364589977
70557,0.1546822745727355
70558,0.3231995478520743
70559,0.2172502778891453
70560,0.16607843749461604
70561,0.5374761345282577
70562,0.29037360588172184
70563,0.20973807922591503
70564,0.0693708709640495
70565,0.2471112191344864
70566,0.16082206261242898
70567,0.31076856201384834
70568,0.2626752280170117
70569,0.12615828263158316
70570,0.25809593556000165
70571,0.3540897115002263
70572,0.3401101775802829
70573,0.20709210374797155
70574,0.3000666854117488
70575,0.18220863766462184
70576,0.21543925803490996
70577,0.21642789191136205
70578,0.17376601635591932
70579,0.2802995150760082
70580,0.2509223924745348
70581,0.20514688720061294
70582,0.26669594217891673
70583,0.2728297434286202
70584,0.25671155945710633
70585,0.204419087670615
70586,0.07420903830878997
70587,0.21152844269104695
70588,0.24235390053035263
70589,0.3852752647019628
70590,0.26872638732415877
70591,0.22166239369577387
70592,0.2716701009425947
70593,0.23532007531960272
70594,0.1505354604843831
70595,0.3972560436818389
70596,0.28130126009624795
70597,0.3144664702721902
70598,0.34103003779993346
70599,0.1645417644170397
70600,0.2044147332475616
70601,0.2225168763778613
70602,0.1861877236422223
70603,0.12536434089293888
70604,0.21998887874169107
70605,0.19709076506650866
70606,0.24801074154854288
70607,0.21077307482415544
70608,0.12137025173821651
70609,0.2513498544639267
70610,0.1492864536452805
70611,0.1742948270042371
70612,0.044430834969143754
70613,0.2080905896493565
70614,0.19507067272593603
70615,0.1519879433704415
70616,0.2135543446340611
70617,0.22940851352288547
70618,0.22613070976149893
70619,0.18173020770573578
70620,0.2253409772837697
70621,0.21315421486204764
70622,0.309247696508488
70623,0.15373576741258294
70624,0.24185637857788655
70625,0.05833447908009202
70626,0.2656264085569542
70627,0.05298206746702332
70628,0.16349164090824783
70629,0.2100798607235782
70630,0.05271964915951575
70631,0.20737188989346256
70632,0.2810138203388297
70633,0.13872071149175935
70634,0.31106417629160465
70635,0.29796753148770494
70636,0.23938082758996024
70637,0.15878166695894708
70638,0.2210152064711688
70639,0.20568117928816412
70640,0.10916316884997875
70641,0.3143666824128021
70642,0.21048670943664238
70643,0.3943306699136652
70644,0.29764320434438174
70645,0.2534391559294271
70646,0.20864698009595656
70647,0.3397584371187402
70648,0.21675332142163684
70649,0.05027551307405827
70650,0.1791728716110104
70651,0.20313725433547192
70652,0.19470653178571065
70653,0.22113067864972447
70654,0.30426588363132867
70655,0.3108234201050092
70656,0.13725015158356368
70657,0.0704808310110036
70658,0.23530488582378678
70659,0.29761058900687554
70660,0.22858866686938686
70661,0.2278789706683533
70662,0.13456074154565686
70663,0.20379602205296365
70664,0.1581449960560621
70665,0.18850497368032776
70666,0.23866491804034692
70667,0.3275651953931629
70668,0.21067336270385703
70669,0.24998296721178306
70670,0.2175563405276905
70671,0.26241758492219935
70672,0.3799329284899165
70673,0.4268436619331274
70674,0.18413239999441636
70675,0.14199497016597967
70676,0.08002620442736223
70677,0.23493239717388692
70678,0.2873886380269042
70679,0.32555896809849455
70680,0.14848642224160838
70681,0.2159381228643953
70682,0.22057859732212448
70683,0.20575982003621818
70684,0.21271019825631707
70685,0.20836418295558615
70686,0.17227293660802384
70687,0.20345273373184686
70688,0.23819707879496113
70689,0.1956337777267052
70690,0.06303705336174067
70691,0.34899483155589245
70692,0.24256902631989802
70693,0.23520550810032403
70694,0.34024730964778127
70695,0.2953884837245832
70696,0.24328310356988364
70697,0.18133394150355403
70698,0.26083523416144555
70699,0.15622826056164432
70700,0.2392102061293771
70701,0.2755180290877831
70702,0.1704734727176874
70703,0.25997564869491324
70704,0.37556694643418603
70705,0.22536248470167067
70706,0.2815443496774043
70707,0.14373393869078036
70708,0.15455122360461498
70709,0.18711576918954698
70710,0.361155005759908
70711,0.2242790206092275
70712,0.13765470229998344
70713,0.18164956579052022
70714,0.25666046416644084
70715,0.3178309130154177
70716,0.30968237683897115
70717,0.22908856357863389
70718,0.13974626753206923
70719,0.20273109671012765
70720,0.19214871593843355
70721,0.21352903345369037
70722,0.2481118594529215
70723,0.25407771225317016
70724,0.2704015053200785
70725,0.15019646817179927
70726,0.2206065498386742
70727,0.2925151287570933
70728,0.18309418037128716
70729,0.32480726815229005
70730,0.18265951506190992
70731,0.2672080384447028
70732,0.16625366343498135
70733,0.2786605716895431
70734,0.344592236071894
70735,0.2844159513056858
70736,0.28686360973105074
70737,0.2380840966159129
70738,0.2053379267255261
70739,0.21690901975193225
70740,0.45820625081448396
70741,0.20815327278216383
70742,0.3586228290891579
70743,0.22552206318291534
70744,0.4607457447696454
70745,0.3668055445088258
70746,0.305142424712603
70747,0.44562603024620395
70748,0.1442294233549495
70749,0.17595393065511133
70750,0.26696329238564154
70751,0.211178975724702
70752,0.19455052041091547
70753,0.19354737018261703
70754,0.20213000632176858
70755,0.2071603888881496
70756,0.2415274207442185
70757,0.22107351015267923
70758,0.15822837262944173
70759,0.1629030946035939
70760,0.20947761444806864
70761,0.21712108487415077
70762,0.2111659104441455
70763,0.20302833530037123
70764,0.4060927051286795
70765,0.22834913123240386
70766,0.11031468174023877
70767,0.09492238245455453
70768,0.06589193456854392
70769,0.2611652865517327
70770,0.2815230478963207
70771,0.18636690654272742
70772,0.31795529648663334
70773,0.056038508481551855
70774,0.33589209543902065
70775,0.14933997000353913
70776,0.15031190152752416
70777,0.19417757333198601
70778,0.13005648841750625
70779,0.2410496165238395
70780,0.16340095879140873
70781,0.21384294095969283
70782,0.19675602542642767
70783,0.24592295277055154
70784,0.16573944713395983
70785,0.17828486716312086
70786,0.22609462837619476
70787,0.14613780547695054
70788,0.35097068729605113
70789,0.12749735172360718
70790,0.16108193400343448
70791,0.13816985883356092
70792,0.24546745012685572
70793,0.3390791120813553
70794,0.1012768298305192
70795,0.2093737973612207
70796,0.21960113902605705
70797,0.20743198592723272
70798,0.11025326204651772
70799,0.2648668677412782
70800,0.22123831401743602
70801,0.19962929095924692
70802,0.22982026980068462
70803,0.18641327339239694
70804,0.30392027234630137
70805,0.27803038040791717
70806,0.08425708222256408
70807,0.1932184851386616
70808,0.3426782958111113
70809,0.20231914150399752
70810,0.29979762154465156
70811,0.23244118305066583
70812,0.24605794424272662
70813,0.2384549956579785
70814,0.1670419832880574
70815,0.12812598751178655
70816,0.29333340488629533
70817,0.2356715402008361
70818,0.056525238252351284
70819,0.23470190092532534
70820,0.26400394593857124
70821,0.22654323337342827
70822,0.19726829945618704
70823,0.2037904008940937
70824,0.10322587002178892
70825,0.1541713624796142
70826,0.24168020318742453
70827,0.2502512219167134
70828,0.12727486244003147
70829,0.2418508626753203
70830,0.055573134106787325
70831,0.17850029653546884
70832,0.264714573311942
70833,0.0785704606792555
70834,0.2721870247298883
70835,0.1831672908165082
70836,0.16899637028658984
70837,0.18096058682540753
70838,0.17759276590207954
70839,0.215112215339109
70840,0.20666793496819746
70841,0.27540652901916185
70842,0.18628973793116044
70843,0.3519637989811529
70844,0.19558256669438634
70845,0.24453698213302424
70846,0.21372291061548426
70847,0.21449385625792167
70848,0.17492384919776793
70849,0.2106025812459226
70850,0.19546173004062176
70851,0.2129096724137784
70852,0.14037776919228087
70853,0.0431846083224344
70854,0.17454958696493217
70855,0.21621006097889828
70856,0.22860542650902083
70857,0.21789405852183005
70858,0.22618433370539795
70859,0.21954547818784653
70860,0.43865971774002477
70861,0.34129121514040656
70862,0.27727080693453454
70863,0.2157825306377018
70864,0.2050220018267922
70865,0.1751532729649103
70866,0.3392962365064016
70867,0.27820798092493926
70868,0.23341699570837132
70869,0.18108345879429566
70870,0.280529788247303
70871,0.16435544813724737
70872,0.2935622308153999
70873,0.05137565236171429
70874,0.3131605208914572
70875,0.2659309803574873
70876,0.15438796148433342
70877,0.2740236935948685
70878,0.18857993502120263
70879,0.14913331089098755
70880,0.1834428078242828
70881,0.2242576362246211
70882,0.19888622281276305
70883,0.1519994568711275
70884,0.22129560743532473
70885,0.21725288143366092
70886,0.21338062326950677
70887,0.22391517252126483
70888,0.21212357390766204
70889,0.28897688448013625
70890,0.2218826115652474
70891,0.2536735164563018
70892,0.24636840882582525
70893,0.13600293940698005
70894,0.26864942394013086
70895,0.16618146661101663
70896,0.1698490625773729
70897,0.22423248483930278
70898,0.20683396902830384
70899,0.2527620991845343
70900,0.17687823873962927
70901,0.223918014594792
70902,0.19053902660266203
70903,0.18934401473067156
70904,0.19121238074289904
70905,0.21776937022346998
70906,0.4266908829932622
70907,0.15741644151228606
70908,0.13993945098287403
70909,0.229908555741647
70910,0.2093168064120084
70911,0.24042737375317497
70912,0.17277115952338787
70913,0.20585007862010063
70914,0.23176213302414964
70915,0.2568477738238184
70916,0.19971771415978615
70917,0.21326192428072208
70918,0.20466656211823664
70919,0.2526430021652908
70920,0.17868344603083636
70921,0.19738602301680672
70922,0.16320047638255542
70923,0.1972684530870749
70924,0.19960643473659734
70925,0.20982719901736036
70926,0.13095206385985755
70927,0.16869360283129045
70928,0.04938854453002411
70929,0.1194088621681486
70930,0.2908663362377448
70931,0.2030849902349924
70932,0.1907940470712127
70933,0.18945335858213
70934,0.3059160162029262
70935,0.2809497885413946
70936,0.13389158682128743
70937,0.2617815722751551
70938,0.1388494179255008
70939,0.22223856499128536
70940,0.26619093905838787
70941,0.17641112635633832
70942,0.31448282572427766
70943,0.2437718673658033
70944,0.20826895914815416
70945,0.30844574914835965
70946,0.20810677961768026
70947,0.16035315553511714
70948,0.2094960374075845
70949,0.2562443763137021
70950,0.2359005266463166
70951,0.066480011166947
70952,0.3965638652757423
70953,0.20264433108417623
70954,0.1693394549781687
70955,0.16043930845409093
70956,0.24874982476600457
70957,0.2840316715185269
70958,0.19321244841873036
70959,0.16303805430260515
70960,0.23406435986212912
70961,0.24050974681014478
70962,0.18171548076432123
70963,0.15111482313647398
70964,0.25429245842521675
70965,0.1434197514927241
70966,0.2466268768533631
70967,0.051202097767378135
70968,0.20433282070133987
70969,0.11623444202588581
70970,0.22898312012099062
70971,0.23845543485963702
70972,0.20583198068754155
70973,0.2748983987020716
70974,0.23539962493685745
70975,0.1872903549710614
70976,0.15763035448431792
70977,0.2191342731639759
70978,0.23848212201392663
70979,0.153292052164012
70980,0.15774220880680961
70981,0.18504261391886742
70982,0.2830649579807199
70983,0.29996748178762855
70984,0.23161629080906143
70985,0.17047322690680503
70986,0.2792933746773377
70987,0.15108441166133227
70988,0.21187064278268672
70989,0.0628394089012768
70990,0.29622322578010146
70991,0.05313117042666031
70992,0.19546733590285037
70993,0.29026005041120273
70994,0.502798814707228
70995,0.1115794247495212
70996,0.15912358261071588
70997,0.23829108701626114
70998,0.21669927450951765
70999,0.056401911915784704
71000,0.10865629996363511
71001,0.27251619118382614
71002,0.23768192165784213
71003,0.16153562413565037
71004,0.20345451407352777
71005,0.33160230885391784
71006,0.08455692331942012
71007,0.20129173492983518
71008,0.2149882462613724
71009,0.19844929519587481
71010,0.2885733863372775
71011,0.32046712412812967
71012,0.27100481193622666
71013,0.23258621698511014
71014,0.2829810354646913
71015,0.2623081150012812
71016,0.3070932166165682
71017,0.19990437984631984
71018,0.30637290484566504
71019,0.23056878110208465
71020,0.11265011280434223
71021,0.23279740827390552
71022,0.34286853076309015
71023,0.43039202731691295
71024,0.12740439327720338
71025,0.36412684124501027
71026,0.551200287034566
71027,0.24635431289239645
71028,0.22262681095523817
71029,0.1823846362173622
71030,0.2518478883041285
71031,0.22364801491881592
71032,0.17122841884725315
71033,0.10709160346154273
71034,0.11445771832517014
71035,0.21717882590870408
71036,0.1896429794945804
71037,0.30082272989703474
71038,0.21909786776820467
71039,0.13844018836785157
71040,0.2003483715588089
71041,0.2902312970579368
71042,0.5030195519037954
71043,0.06114746535257
71044,0.19866747683664202
71045,0.1902866067019324
71046,0.20020877582509514
71047,0.24073835816271655
71048,0.12068056582753331
71049,0.21307618582621035
71050,0.23502413850726656
71051,0.3001709226952475
71052,0.3254849631592808
71053,0.12848963570171174
71054,0.2545487611122275
71055,0.15550165874621236
71056,0.18614691372029488
71057,0.19309101782406712
71058,0.306676406097647
71059,0.2658942817363026
71060,0.21701895852629735
71061,0.17375516840214403
71062,0.19183206770635422
71063,0.28365621441473754
71064,0.2227589971118353
71065,0.22298031183023262
71066,0.22844412528190408
71067,0.22793898112146788
71068,0.18135990305591249
71069,0.4550221616865866
71070,0.2636409576908354
71071,0.20540188491965394
71072,0.3279446699477615
71073,0.1561450606021725
71074,0.16078996599564876
71075,0.22667780613814967
71076,0.05011254992780649
71077,0.4115030951167147
71078,0.20814249827811426
71079,0.23562917300324226
71080,0.24827230124453326
71081,0.0675489658862828
71082,0.07448880937627539
71083,0.22762250954975558
71084,0.16325851804820996
71085,0.2633092489573596
71086,0.3543907789893352
71087,0.24765967344400913
71088,0.31699768129984823
71089,0.19808047529249728
71090,0.3568914893896594
71091,0.23725152691701215
71092,0.19468155066737822
71093,0.2228973577601686
71094,0.16923311330290491
71095,0.21510717236588658
71096,0.32482898421048345
71097,0.21068655880021192
71098,0.24160556686451787
71099,0.3469378027811594
71100,0.29319103498998145
71101,0.19691578897240994
71102,0.1629384707294527
71103,0.17812859396371805
71104,0.2380694077547919
71105,0.29518805896098926
71106,0.1976808713894125
71107,0.11567354297916595
71108,0.16146845972969362
71109,0.45637799873131124
71110,0.21799873556735122
71111,0.24707928368927845
71112,0.3061799057030646
71113,0.11381874688638968
71114,0.2194515202453855
71115,0.2231600664720072
71116,0.28566899438714527
71117,0.34096205520616457
71118,0.08552728142539216
71119,0.08153683819831835
71120,0.21844027419648085
71121,0.24936642331416917
71122,0.24440303774048514
71123,0.2141484123752886
71124,0.14952434779932605
71125,0.24226928834050007
71126,0.4395222569526488
71127,0.2767346065939487
71128,0.3090211349399151
71129,0.178394571959963
71130,0.4209893114764794
71131,0.2682325261780192
71132,0.2595729106791566
71133,0.2191322719764871
71134,0.1675524120399221
71135,0.15307740199094794
71136,0.26168714293213924
71137,0.3618743805117527
71138,0.17271571520961357
71139,0.41694895358301115
71140,0.23918887027006508
71141,0.21857694253028304
71142,0.20848943324860045
71143,0.1461158303531853
71144,0.1270258145226921
71145,0.23871945486414636
71146,0.24558970111641223
71147,0.18826336864290305
71148,0.05180244008241932
71149,0.24217381377343233
71150,0.172127408125023
71151,0.25584020291543064
71152,0.29211199886503136
71153,0.16990608763849058
71154,0.22308695315809543
71155,0.0575409990658882
71156,0.24885275367561596
71157,0.13736388289913445
71158,0.21496037836989984
71159,0.3413979262408698
71160,0.1530474216048956
71161,0.2416075634946966
71162,0.4056189674360644
71163,0.2797505661632356
71164,0.05615805797939554
71165,0.21643616081351622
71166,0.2213852205675936
71167,0.18145861121054174
71168,0.25322972709172803
71169,0.15314410106095194
71170,0.2223495407294308
71171,0.4052663904998856
71172,0.2414617959962064
71173,0.21459112354410423
71174,0.0986896857999395
71175,0.33515482176447753
71176,0.46936211131957484
71177,0.2668111154191257
71178,0.1216193852142222
71179,0.057123606964867985
71180,0.1830307285887299
71181,0.17354598682419836
71182,0.2024599100763834
71183,0.07025571068880045
71184,0.23878335451914556
71185,0.38693147248477466
71186,0.14711830670662113
71187,0.2577733324563014
71188,0.1805493418520595
71189,0.23715324419768627
71190,0.16230033509754255
71191,0.35573064466314064
71192,0.20688455178893111
71193,0.3235973404845538
71194,0.21965326130678975
71195,0.18306484176422397
71196,0.1845129142419336
71197,0.22249598487438388
71198,0.10440770385041293
71199,0.27504870038565743
71200,0.15450222609138403
71201,0.12239288634317297
71202,0.05741616286682247
71203,0.3327357306595449
71204,0.2551238753506794
71205,0.19022528203756864
71206,0.410741156465402
71207,0.1870313638701612
71208,0.2151694981089311
71209,0.20360947511818644
71210,0.24569233612153002
71211,0.25876405616737697
71212,0.21988588400200787
71213,0.05476903855118662
71214,0.15355209212447188
71215,0.2879007456251875
71216,0.17536820164613623
71217,0.22386997651369775
71218,0.21777197664024942
71219,0.34492280197680103
71220,0.20629644023841368
71221,0.2507929919938379
71222,0.09757029698207427
71223,0.19011162499997558
71224,0.14135990845279597
71225,0.2251554234566134
71226,0.2995688682060344
71227,0.2039994488881671
71228,0.22003577242100583
71229,0.18794607711232228
71230,0.1736638198373116
71231,0.1914931862594326
71232,0.19209082657903787
71233,0.19020708750703363
71234,0.2241987562654784
71235,0.08738188289980214
71236,0.17662372014944946
71237,0.20785813439987091
71238,0.2755009768209985
71239,0.13531729024383757
71240,0.34563479624925975
71241,0.2667521028900291
71242,0.22048667395735644
71243,0.16508184567658588
71244,0.2545623237130999
71245,0.301746989128613
71246,0.1978748565110461
71247,0.22545507254905214
71248,0.27173010938349285
71249,0.2536038550547217
71250,0.24662378684649738
71251,0.23155516394240652
71252,0.29222384463980966
71253,0.21278860611745248
71254,0.2752867988443383
71255,0.3504376530973292
71256,0.2469577139549095
71257,0.20201821434381423
71258,0.32945306743280184
71259,0.20994864883026698
71260,0.2113804229529088
71261,0.1942802186365496
71262,0.16718653065522507
71263,0.25067850006556275
71264,0.22631792826116764
71265,0.29958515436340316
71266,0.2340523954121518
71267,0.22424693714220076
71268,0.3689826724648137
71269,0.19039187581847627
71270,0.2765962078155588
71271,0.26926310296634814
71272,0.1996064584778331
71273,0.21716950747773006
71274,0.2807910651076597
71275,0.16434510068813996
71276,0.15646345461181124
71277,0.2273132857038805
71278,0.21493668280415726
71279,0.20329676376825911
71280,0.27936174052598317
71281,0.23768938187850408
71282,0.22065791173297306
71283,0.3116096593941441
71284,0.2841542929977577
71285,0.3126933002948423
71286,0.2669949179815298
71287,0.1849589350815923
71288,0.29448677682479796
71289,0.2631127127405979
71290,0.2335624586676956
71291,0.24765595467767387
71292,0.2071925665912772
71293,0.3690769554286434
71294,0.19713914782428094
71295,0.2129250624419645
71296,0.22608175178103118
71297,0.20271160917771736
71298,0.16843922875727377
71299,0.17529992362572014
71300,0.20283530249988133
71301,0.25637761551663546
71302,0.1866480874747063
71303,0.30026690673360795
71304,0.17943483907907037
71305,0.1324583479621034
71306,0.2316089663192575
71307,0.05601955752879641
71308,0.20195856913349694
71309,0.1579563846521129
71310,0.232500715292514
71311,0.1989074254252861
71312,0.15845453648766303
71313,0.3185359792245398
71314,0.261887045692572
71315,0.20418789231382536
71316,0.24191521291341808
71317,0.20399768911717142
71318,0.2021036212173682
71319,0.1760279604906875
71320,0.21150790992803603
71321,0.16670197023308803
71322,0.2177883304760714
71323,0.2193216407297943
71324,0.31050295707226616
71325,0.3956449961499343
71326,0.1740152419736213
71327,0.042654190475506365
71328,0.24832790160654125
71329,0.09118289413426056
71330,0.17182454397180652
71331,0.04874208145307085
71332,0.18650292682119576
71333,0.20414820344198176
71334,0.2915352279390934
71335,0.16234174729772952
71336,0.2851252898299035
71337,0.21643374144579539
71338,0.22401448602789414
71339,0.17490426395682615
71340,0.15667769176081484
71341,0.25054870944199276
71342,0.1471096791476442
71343,0.23544580533581072
71344,0.21535001548975252
71345,0.24281010469504763
71346,0.21798701403921922
71347,0.4032016154405504
71348,0.18737267394844043
71349,0.30582905989257436
71350,0.19511459723059052
71351,0.13620410613543218
71352,0.2621840108824646
71353,0.25483594836608914
71354,0.15402635853335978
71355,0.21365429045823356
71356,0.26860947915879674
71357,0.24144820886664692
71358,0.43871262847561193
71359,0.1562869772144209
71360,0.23974949872115495
71361,0.2215754539165833
71362,0.1599121797061132
71363,0.057912627829666004
71364,0.30270393205532387
71365,0.32020336441091934
71366,0.18147161661669636
71367,0.11419614354040736
71368,0.1927438176483621
71369,0.25558281365209934
71370,0.3837860874592217
71371,0.17849224111624892
71372,0.226172366680957
71373,0.17312730997005926
71374,0.1793966587492957
71375,0.19594426376564417
71376,0.3658563594025934
71377,0.24671638551669584
71378,0.15537448935288206
71379,0.2431535589750137
71380,0.21546968303953629
71381,0.20754643084036542
71382,0.3040339150108116
71383,0.23150724849034582
71384,0.2073737957497083
71385,0.187159184574352
71386,0.11085187141767533
71387,0.28080604923305097
71388,0.2002004814404541
71389,0.22769295023660469
71390,0.2251325956506022
71391,0.19191563668184877
71392,0.19942128963246797
71393,0.3612165104297587
71394,0.12940426727822055
71395,0.2604666999097855
71396,0.25327930123545184
71397,0.27508471801038664
71398,0.061939099171088335
71399,0.16330272694812822
71400,0.041458258392551676
71401,0.1746500698072192
71402,0.4016582487704106
71403,0.17249617019616717
71404,0.21158100623481804
71405,0.2608967234533127
71406,0.1686408376620529
71407,0.18584145800680985
71408,0.22948360461020234
71409,0.22039544887770376
71410,0.0882051566304098
71411,0.20734902637802213
71412,0.20609473621987268
71413,0.37491828069891314
71414,0.2643172870481142
71415,0.24382898232871864
71416,0.29170287483518464
71417,0.2882513512038156
71418,0.29279686121107684
71419,0.2749564410789571
71420,0.1414182153412382
71421,0.2700333046878926
71422,0.19633062192115186
71423,0.31813484072659454
71424,0.15832507666171394
71425,0.2533274224444229
71426,0.34628157608943105
71427,0.17364063691610493
71428,0.22468970299639435
71429,0.13364836618235643
71430,0.14647257466765767
71431,0.23335884759146588
71432,0.18030372304372705
71433,0.26551757925230857
71434,0.18346232569811266
71435,0.3246426919920636
71436,0.08627063078665544
71437,0.3007092883107907
71438,0.1303456815775629
71439,0.15251960466200218
71440,0.19702821301353587
71441,0.22967056046306464
71442,0.35753968080839515
71443,0.20761211930130255
71444,0.2050137472817112
71445,0.26507870873644196
71446,0.2054312769318704
71447,0.14494789796839055
71448,0.24768457065901295
71449,0.1668553562441779
71450,0.2007394297859473
71451,0.16574463675140294
71452,0.2761639092587227
71453,0.19406392642731518
71454,0.5057904424605328
71455,0.052608603189842444
71456,0.18012649267696035
71457,0.16659213754891716
71458,0.17189666282767788
71459,0.17335115267013707
71460,0.11640208254182091
71461,0.19914315196458124
71462,0.14645420760752442
71463,0.18728253930749308
71464,0.16586635778074205
71465,0.19199833083278384
71466,0.06739161386856542
71467,0.12265133068471594
71468,0.21192043616965112
71469,0.2935060806499501
71470,0.1522600832423515
71471,0.3202265855765882
71472,0.3001996175443918
71473,0.10011464061564088
71474,0.13453958822557646
71475,0.14871716613361863
71476,0.27634949371590584
71477,0.28306881337571477
71478,0.2636214116755372
71479,0.2773861129887441
71480,0.19746045861539108
71481,0.34447359786941584
71482,0.20798421247038243
71483,0.20966965251168332
71484,0.27064051529683286
71485,0.28691163704317035
71486,0.380763138123322
71487,0.11547766636496551
71488,0.21304344641847447
71489,0.1573485696275158
71490,0.24219903929925554
71491,0.1878852963388218
71492,0.2527596402970764
71493,0.30839024151171357
71494,0.2641277492087265
71495,0.24408615852037532
71496,0.17814482163551315
71497,0.20349546208053781
71498,0.31663469716556125
71499,0.21873154748979315
71500,0.22352630888112146
71501,0.2667705022173424
71502,0.23876938644675805
71503,0.2801227611988419
71504,0.1799122169271487
71505,0.2229131981578628
71506,0.2362087245474428
71507,0.3224692759024775
71508,0.2586480076441298
71509,0.2667647454626131
71510,0.283616991299298
71511,0.18716306693899243
71512,0.1832982677865865
